text_clean,true_sentiment,pred_sentiment,prob_negative,prob_neutral,prob_positive,correct
this account does not belong to me i have repeatedly requested verification and documentation showing that i am the responsible party including original signed agreements or contracts but no such documents have ever been provided under the fair credit reporting act the furnisher and credit bureaus are required to provide accurate and verifiable information continuing to report this account without providing supporting documentation is a violation of my rights under fcra i am requesting the complete deletion of this account from my credit report unless verifiable documentation with my signature and legal responsibility can be produced without that the account should not be reported in my name,positive,positive,0.0114516765,0.010192129,0.9783562,True
after review of my credit report attached for evidence there are accounts that are reporting closed accounts for instance account ending in and additionally account is showing two separate reporting with different balances which is inaccurate seems to be and the credit bureaus are reporting inaccurate information which also violates consumer rights is also reporting closed whereas the consumer has not been given the c federally required form of debt cancellation us dept of ed account number is also reporting closed and also showing duplicate more than once reported on the same account account number is also reporting closed i am demanding these accounts mentioned be deleted us dept of ed as well as the credit bureaus are violating my consumer rights by reporting closed accounts and inaccurate information u s code a d a i clearly states that transactions between the consumer and the person corporation making the report is not included on the consumer reports yet experian is reporting this information the reporting of excluded information pursuant to u s code a d a i on a consumer report is a clear violation of metro compliance provide me with the metro compliance disclosure on reporting transactions to a consumer reporting agency,negative,negative,0.49390063,0.20021571,0.30588368,True
i ordered food from eats on year totaling about i did not receive what i ordered l i filed a chargeback with the bank capital one capital one partially approved my chargeback and is stealing about from me because the merchant allegedly provided valid documents however i did not receive what i paid for capital one and eats are stealing from me i should not have to pay for something i did not receive instead of my order i received raw incorrect food,negative,negative,0.8498479,0.086507246,0.063644834,True
n accordance with the fair credit reporting act finance account account and has violated my rights u s c section a states i have the right to privacy u s c section a section it also states a consumer reporting agency can not furnish a account without my written instructions,positive,positive,0.011292957,0.017345823,0.9713613,True
please blocked and removed i insist on the removal of these erroneous accounts from my credit report as i never authorized their inclusion it is vital that you expeditiously erase this misleading information from my records,negative,negative,0.8796544,0.053242486,0.067103066,True
i haven t seen any positive changes in my credit reports recently once again i find myself a victim of the negligence of credit bureaus i hereby reiterate my request for the deletion of remaining items from my credit file which resulted from fraudulent activity according to fcra b u s c c you are required to expunge any such items no later than four business days following this issue has been previously brought to your attention in an ftc report and complaint and i am referencing it again with the new ftc report additionally the details associated with these items are unfamiliar to me and have already been removed by other bureaus which casts doubt on their accuracy this complaint serves as a formal notice that failure to remove the specified items from my reports may compel me to initiate legal action my attorney has been informed of my intentions and is prepared to pursue accountability for any deliberate non compliance this message constitutes my latest notice to you requesting the removal of items linked to alleged fraudulent activity ky original creditor balance equifax ky ky original creditor name original creditor balance ky ky,negative,positive,0.17606652,0.098255575,0.72567797,False
i have written to statebridge compnay at least four times pointing out that they are inaccurately reporting late payment and past due information on my credit report they have not responded or made the necessary changes as required by fcra my last letter were dated which is attached together with a copy of the credit report excerpt showing that they are reporting pays due on the payment status line and in the month pay history days past due on additionally you can see that they are also reporting different past amounts this can not be accurate as required by fcra i do n t understand how they can avoid compliance with the law i need your help,positive,positive,0.015283656,0.01406795,0.97064835,True
in accordance with the fair credit reporting act account has violated my rights u s c section a states i have the right to privacy u s c section a section it also states a consumer reporting agency can not furnish a account without my written instructions u s c b a creditor may not treat a payment on an auto account i have attached an pay for deletion letter that has been paid in full but not honored,negative,positive,0.021239316,0.031516235,0.9472445,False
hi there my name is my loan company community loan services has transferred my loan back on to another loan company mr cooper loan servicing and now being serviced by their parent company right path loan servicing company which are both under nationstar mortgage right before being transferred from community loan servicing i have chose the option of covid payment deferral on their platform right path have declined the payment deferral and since then my loan is not current i have called them every two week for the past month trying to have my deferral approved and bringing my loan current i have been able to set future payments to keep my forbearance under month i have come to a point now where i feel right path nationstar mortgage are giving me a run around now that they reported on my credit file i m over days late on payments which dropped my credit score from to and i fill my rights are being violated since i m still under the protection of the covid forbearance please help me i have all the phone conversations recorded for the past month but can t upload them,positive,positive,0.16654259,0.11919871,0.7142587,True
despite previous disputes and your failure to correct the inaccurate information on my credit report this is a formal notice of intent to sue for continued violations of the fair credit reporting act fcra and fair debt collection practices act fdcpa your companys repeated negligence has caused me significant financial and personal harm if these inaccuracies are not resolved immediately i will have no choice but to pursue legal action under the following statutes fcra u s code n civil liability for willful noncompliance fcra u s code o civil liability for negligent noncompliance fdcpa u s code k civil liability for debt collection practices violations,negative,negative,0.89230394,0.04616589,0.06153011,True
